mn	annotations
1	Gm
2	D7
3	Gm
4	D7
5	Gm
6	G7
7	Cm
10	E-7
11	D7
13	Cm
14	D7
15	Gm
16	D7
17	Gm
18	D7
19	Gm
20	D7
21	Fm
22	G7
23	Fm6
24	Cm
25	Cm
26	Cm6
27	Gm
28	Gm
29	A7
30	D7
31	Gm
33	F7
34	F7
35	B-
36	B-
37	G#dim
38	F
39	Edim
40	B-
41	F7
42	F7
43	B-
44	B-
45	Dm
46	A7
47	Dm
48	Dm
49	F7
50	F7
51	B-
52	B-
53	G#dim
54	F
55	Edim
56	B-
57	Fm
58	G7
59	Cm
60	C#dim
61	B-
62	F7
63	B-
64	B-
65	G
66	D7
67	G
71	Am
75	D7
79	C#dim
80	G
81	G
82	D7
83	G
84	G
85	F7
86	E7
87	Am
89	B-dim
90	C#dim
91	G
92	E7
93	A7
94	D7
95	G
